treatment,treatment_full,s1_opt,s2_opt,ctot_opt,ne_count
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_init=benchmark,40,40,51.72111111111111,8
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1,40,40,51.72111111111111,8
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
greedy_greedy_s0-40-1,greedy_greedy_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1,42,45,48.20088888888889,11
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_init=benchmark,42,45,48.20088888888889,11
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_init=benchmark_coop=cooperative,42,45,48.20088888888889,4
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_coop=cooperative,42,45,48.20088888888889,4
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_prior=demand_known,42,45,48.20088888888889,11
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_init=benchmark_prior=demand_known,42,45,48.20088888888889,11
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
greedy_greedy_s0-60-1,greedy_greedy_s0-60-1_init=benchmark_prior=demand_known_coop=cooperative,42,45,48.20088888888889,4
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1,40,40,51.72111111111111,8
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_init=benchmark,40,40,51.72111111111111,8
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_prior=demand_known,40,40,51.72111111111111,8
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_coop=cooperative,40,40,51.72111111111111,2
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_init=benchmark_prior=demand_known,40,40,51.72111111111111,8
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_init=benchmark_coop=cooperative,40,40,51.72111111111111,2
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
greedy_ucb_s0-40-1,greedy_ucb_s0-40-1_init=benchmark_prior=demand_known_coop=cooperative,40,40,51.72111111111111,2
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1,42,45,48.20088888888889,11
greedy_ucb_s0-60-1,greedy_ucb_s0-60-1_init=benchmark,42,45,48.20088888888889,11
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1,42,45,48.20088888888889,8
greedy_greedy_s0-80-1,greedy_greedy_s0-80-1_init=benchmark,42,45,48.20088888888889,8
